,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
2005-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-2.9135087812460792e-05
2005-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029746153130008255
2005-04-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013106069330107568
2005-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001281225562485335
2005-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018652066655753087
2005-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-4.8894422653731596e-05
2005-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002592744238370819
2005-04-25,-1.7554043667243112e-05,-5.761971922020429e-05,3.7214845086522204e-05
2005-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012779180472542005
2005-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015958070592105237
2005-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.989549273001648e-05
2005-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-6.637344141611206e-05
2005-05-02,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7104876054622906e-05
2005-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031166180038728593
2005-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001124414140693616
2005-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010874345206176722
2005-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,7.637377330227646e-06
2005-05-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003598227865860243
2005-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018017855125753227
2005-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,-9.130130353492593e-05
2005-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024329333372647793
2005-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002046041092818115
2005-05-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003336805978130864
2005-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002883007931439655
2005-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015587485574026182
2005-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,5.2449521831609525e-05
2005-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011741192783196782
2005-05-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026045978310090963
2005-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,-7.57052737476648e-06
2005-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001231880758011894
2005-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,8.915324294118284e-06
2005-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028137052596740057
2005-05-30,-1.7554043667243112e-05,-5.761971922020429e-05,1.106804046972826e-05
2005-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-8.101516858416958e-05
2005-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018797764579446194
2005-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021065849625708318
2005-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,4.1126420165815266e-05
2005-06-06,-1.7554043667243112e-05,-5.761971922020429e-05,-6.628564962828374e-05
2005-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,9.784343440021627e-05
2005-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001299615724036579
2005-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002883135257533868
2005-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011787444938204123
2005-06-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002140947912838103
2005-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000175700754294317
2005-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-8.299828816429521e-05
2005-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024079039969533212
2005-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-7.181739338812085e-05
2005-06-20,-1.7554043667243112e-05,-5.761971922020429e-05,8.620152657097265e-05
2005-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019117846146221462
2005-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,3.107056457742883e-05
2005-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020968270238367747
2005-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000188089670558644
2005-06-27,-1.7554043667243112e-05,-5.761971922020429e-05,9.968303030494725e-05
2005-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,9.037652440240751e-06
2005-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003279174759285976
2005-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021828594810327756
2005-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034797911899859304
2005-07-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005207966697197388
2005-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021657401404701922
2005-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012731246674847814
2005-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011593478203677317
2005-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024655171511000693
2005-07-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019533103007506617
2005-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.000310108944294787
2005-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031344514028684565
2005-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032013629987968223
2005-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022254152699155395
2005-07-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001561397243526168
2005-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001314111302980686
2005-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022781423406690584
2005-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012024268040022293
2005-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020118267967399195
2005-07-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003142824194520735
2005-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,6.67013159374835e-05
2005-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002280709328114974
2005-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,6.680199194114386e-05
2005-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.000152375844798204
2005-08-01,-1.7554043667243112e-05,-5.761971922020429e-05,-3.375056340794731e-05
2005-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012604507415147308
2005-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5026221500959205e-05
2005-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,6.238183096240491e-05
2005-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5315761853521098e-05
2005-08-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.26471003816235e-05
2005-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,3.3570178861640226e-05
2005-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7397484658697835e-05
2005-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,7.42703115589241e-05
2005-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022785118281996544
2005-08-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.2194468211920526e-06
2005-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001255173634240578
2005-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-7.369286077183555e-05
2005-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001664848482464625
2005-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026757349560573035
2005-08-22,-1.7554043667243112e-05,-5.761971922020429e-05,-7.374333110452115e-05
2005-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,2.7088977585508375e-05
2005-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-3.831603434888257e-05
2005-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-7.931327503988516e-05
2005-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-2.716369489724292e-05
2005-08-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012588043562616107
2005-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001371873886204863
2005-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025359938266286913
2005-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002590154097047558
2005-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004890395676931421
2005-09-05,-1.7554043667243112e-05,-5.761971922020429e-05,6.88145578835201e-05
2005-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,-2.0788943820361436e-05
2005-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-9.908359606404094e-05
2005-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017942274646479695
2005-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-8.458533292425192e-05
2005-09-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.029014815588026e-06
2005-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042405375589403614
2005-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-1.8372633634009864e-05
2005-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-4.052085104966391e-05
2005-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039729007115902866
2005-09-19,-1.7554043667243112e-05,-5.761971922020429e-05,-2.9133125939395245e-05
2005-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017968733115388322
2005-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013897686876071492
2005-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014394571603173345
2005-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042797259121922477
2005-09-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003504903736327809
2005-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,3.6206679479138264e-06
2005-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031235042258764167
2005-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-3.9645790822658e-05
2005-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019557153048946043
2005-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,-9.110895954739679e-06
2005-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002455174955623803
2005-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,6.366135050236361e-06
2005-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-1.415462814373657e-06
2005-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024462377468445273
2005-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003942259034287988
2005-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016925804183719878
2005-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002597674387328522
2005-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,3.3567271431848866e-05
2005-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,2.943937284954025e-05
2005-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015274746412458832
2005-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033872447881033604
2005-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012749817363100438
2005-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020483382668478272
2005-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010442379209398764
2005-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018180945288122043
2005-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-5.6749627250381086e-05
2005-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022276256736167662
2005-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002529588121310293
2005-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,9.599492611252378e-05
2005-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024739659228549836
2005-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014200440245184514
2005-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015927507291194635
2005-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014981081216741942
2005-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017977307267234502
2005-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004704508354555672
2005-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017572517221732845
2005-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-6.236192743284334e-05
2005-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,-8.738012817468324e-05
2005-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001105138083211672
2005-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,-4.50118292480884e-05
2005-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017424428506696563
2005-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-9.713182579483651e-05
2005-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004337088465244321
2005-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5386256219151254e-05
2005-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-9.547504257872936e-05
2005-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011505590416783529
2005-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,6.6588248848714e-05
2005-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-3.891834288640291e-05
2005-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-8.955713772988718e-05
2005-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023609383086099393
2005-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023203747113651358
2005-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002939881368141041
2005-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015189726374641827
2005-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,-2.5463682056889778e-05
2005-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,-4.294538889502552e-05
2005-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011151505652008912
2005-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-9.511707474300733e-05
2005-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001704798699443045
2005-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002705337726536326
2005-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-3.368979020534041e-05
2005-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00033868878640633525
2005-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001817004703384645
2005-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3196249359983719e-05
2005-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021610416091552424
2005-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,7.415613132584233e-05
2005-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025798963718591647
2005-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022462111054612265
2005-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025419370768837475
2005-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021656887665096492
2005-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014163045011464533
2005-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,-7.975382238227856e-05
2005-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017677620463175378
2005-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002708354767883103
2005-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,8.984374862362194e-05
2006-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010512438595596408
2006-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012857409720517163
2006-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004412050715305378
2006-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001712635883318819
2006-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012161141512578501
2006-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021167368122814242
2006-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001649467217092977
2006-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,-7.954252546823058e-05
2006-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-7.764414539453665e-05
2006-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001481223227830714
2006-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.000250679490525946
2006-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022906063269118992
2006-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.142166303475346e-05
2006-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001441623792429119
2006-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014624222512940054
2006-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014290932871096186
2006-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002469024832435716
2006-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011886860890843859
2006-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-8.506290452551755e-05
2006-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015479119145301906
2006-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029335528513146523
2006-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,-4.34568495374921e-05
2006-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001324087334497645
2006-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015690673252699827
2006-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,4.515043168942893e-05
2006-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004015270558486053
2006-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036067419728871174
2006-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012579541495529958
2006-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012589464793427824
2006-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-7.391595613024396e-05
2006-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2288413691786863e-05
2006-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013361854925889358
2006-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015693443512225974
2006-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,2.2593328167303016e-05
2006-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-9.899299812909487e-05
2006-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,-1.6077142155031265e-05
2006-02-21,-1.7554043667243112e-05,-5.761971922020429e-05,-3.7323740277499804e-05
2006-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.7738264633079343e-05
2006-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010468131666155071
2006-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,7.206561924455729e-05
2006-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017563286706188236
2006-02-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017404945936097841
2006-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019124447560968415
2006-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013518861853448286
2006-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-4.908374637800465e-06
