,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
2003-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00045523524561488993
2003-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005040173140267432
2003-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,4.347042267835388e-05
2003-07-18,-1.7554043667243112e-05,-5.761971922020429e-05,-5.342190445977741e-05
2003-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020710985188101416
2003-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014850036119498297
2003-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016471124732827605
2003-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016234938430079106
2003-07-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012757797973298872
2003-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.136535003117608e-05
2003-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,8.362487630807951e-06
2003-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-9.91257347576935e-05
2003-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002255982146489693
2003-08-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017838359135465887
2003-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-5.563524001203934e-05
2003-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-6.3969092264684e-05
2003-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,1.2987185728616856e-05
2003-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001930183599071773
2003-08-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011279593053396701
2003-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003827885352282194
2003-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,4.681647576900619e-05
2003-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019564936344672155
2003-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,4.685944147567013e-05
2003-08-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019150695832160423
2003-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019196213722709
2003-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018187008916789897
2003-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013782978499094124
2003-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,7.321709496584167e-05
2003-08-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039605088685730786
2003-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014688725562995482
2003-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014707247991625484
2003-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013013484886612172
2003-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,8.814380104268048e-06
2003-08-29,-1.7554043667243112e-05,-5.761971922020429e-05,5.7595889879689366e-05
2003-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,-7.238880951448721e-05
2003-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002173772185982327
2003-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013872260352214058
2003-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,2.453669376012042e-06
2003-09-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001809430374326384
2003-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,5.677108857986156e-05
2003-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001824367599216445
2003-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,9.473417304242214e-05
2003-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,-3.649858248410094e-05
2003-09-12,-1.7554043667243112e-05,-5.761971922020429e-05,1.3596908813096796e-06
2003-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,9.136749446345917e-05
2003-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010793894987812256
2003-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003586660787718649
2003-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003980189636466346
2003-09-19,-1.7554043667243112e-05,-5.761971922020429e-05,9.412415955144724e-05
2003-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00034231397218949667
2003-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018917594699457464
2003-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-4.169848781051492e-05
2003-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,9.813735758743118e-05
2003-09-26,-1.7554043667243112e-05,-5.761971922020429e-05,-7.01572187672399e-05
2003-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2003-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,8.726180437738819e-05
2003-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017097877389557958
2003-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,6.892136284860179e-05
2003-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,-2.5921263713187983e-05
2003-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020703483121616522
2003-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,4.665056822549253e-05
2003-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021117247167013457
2003-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-6.207825687188834e-05
2003-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,4.263146492535641e-07
2003-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011651577038838373
2003-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1696389434606766e-05
2003-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,3.6427979775377484e-05
2003-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001525634355280372
2003-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,4.037810522016701e-05
2003-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,4.602723787135514e-05
2003-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022445382669068065
2003-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,1.212025188328143e-05
2003-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002609025839889902
2003-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,7.1889335517834845e-06
2003-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-6.417475641775748e-05
2003-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-8.199549870629425e-05
2003-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-2.6568533827959898e-05
2003-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,-4.440559731039105e-05
2003-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011758855829394773
2003-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-6.219612714271655e-05
2003-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00045833113115671627
2003-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,1.985642697256705e-05
2003-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001921882307869268
2003-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019667274149777107
2003-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,9.846903405745691e-05
2003-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017844189022808246
2003-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017679016171388249
2003-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010273907954547907
2003-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001994882542119545
2003-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.2224294945090913e-05
2003-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,1.1303457527365153e-05
2003-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001749657577554565
2003-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020626821822798225
2003-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,7.393762103490924e-05
2003-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2003-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002220730871168376
2003-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,-2.6619948042114943e-05
2003-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019948544388506125
2003-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,-4.070611316451472e-05
2003-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.596659488524487e-05
2003-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010713343436539812
2003-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012058886286740222
2003-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,-9.919109525675834e-05
2003-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001887510740215991
2003-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,7.771783886831428e-05
2003-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,5.52281250880601e-06
2003-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018455723374364956
2003-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013546148558938519
2003-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-1.6184578417602246e-05
2003-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-6.428952406559976e-05
2003-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-3.931142621927756e-05
2003-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,8.325974804042576e-05
2003-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014153658184085864
2003-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,7.407574318748509e-05
2003-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002312529369496139
2003-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011189387192492905
2003-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-6.432703570477934e-05
2003-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016141527349917766
2003-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010407572129167623
2003-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010979879724365576
2003-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-2.836284844818226e-05
2003-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,1.126766053588517e-05
2004-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.010845224670525e-05
2004-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012079925087363322
2004-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012893380692277336
2004-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001779780177222756
2004-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002093655219823395
2004-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013821775905510858
2004-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022047822056455254
2004-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018896692078220764
2004-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001026647336648009
2004-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-4.087077858288154e-05
2004-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000332615800068366
2004-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002535986651824897
2004-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000514862643073984
2004-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035485910342243735
2004-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.000628470883185108
2004-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014868309863956232
2004-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001509308141679844
2004-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040462185892673716
2004-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002746169001148925
2004-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016957830441542162
2004-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023749368381710502
2004-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010876034077954649
2004-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,6.832116582547485e-05
2004-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014551416397022609
2004-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002914541626080313
2004-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000208942316595806
2004-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,-2.2352837446056422e-05
2004-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018164605534246145
2004-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017078424593065203
2004-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,5.9674855271829e-05
2004-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003425850356581173
2004-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-3.7975486949105606e-05
2004-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019961295989281774
2004-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,2.6084874774281078e-05
2004-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018300629801373244
2004-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034769094555200383
2004-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,2.7672301144365062e-05
2004-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006561345411272327
2004-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,4.346466307402158e-05
2004-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.000355074261977435
2004-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043747654512856215
2004-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022458654936267496
2004-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,4.88238598859622e-05
2004-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-5.197231329066512e-05
2004-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006111118101551816
2004-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023642295394321058
2004-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018754470200766374
2004-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.000341593313371244
2004-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,2.4456827485675722e-05
2004-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005189631912113289
2004-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000508341195376484
2004-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,9.715724655356486e-05
2004-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002166742425054224
2004-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-3.465565384773245e-05
2004-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,6.359615510408415e-05
2004-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,1.139538698907125e-05
2004-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027189548786517336
2004-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010106758869492268
2004-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017626265685890614
2004-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.777694696435269e-06
2004-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005154586098618862
2004-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004191905947746379
2004-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,9.491656896206157e-05
2004-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-5.349015246472005e-06
2004-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,7.546048528461905e-05
2004-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002827345367398222
2004-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001330508703123895
2004-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005742944930721602
2004-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022443186694162285
2004-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00034947906894333675
2004-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013737686548965649
2004-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001740964207233502
2004-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.44750321378101e-05
2004-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,2.3221970941983647e-05
2004-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043875139166125836
2004-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005887244574749578
2004-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.565706419557262e-05
2004-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,3.8428102664921234e-05
2004-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012913935099089955
2004-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004920246648877763
2004-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027926754018150975
2004-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,-4.54494324308245e-05
2004-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001551771580134993
2004-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022426480014140014
2004-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.126561654622733e-05
2004-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004618285596283479
2004-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8367336458781688e-05
2004-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,2.0697788155823777e-05
2004-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001683239523946846
2004-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003813155489117639
2004-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012609274299965004
2004-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7649056743825255e-05
2004-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002498627418801829
2004-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024896332058243543
2004-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000469038725910402
2004-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002514565243126887
2004-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002656174004860763
2004-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-9.67137093626074e-05
2004-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,9.9184067641953e-05
2004-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010229092021375632
2004-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022485765909691715
2004-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017935921239311644
2004-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011828777226048307
2004-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8723124887622023e-05
2004-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003697691581609864
2004-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-4.7776166951760615e-05
2004-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00037847778615058116
2004-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016503824131776625
2004-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-8.095402100777223e-05
2004-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,6.53150426420624e-05
2004-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015948095935289333
2004-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,4.145152757156499e-05
